Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
71552,The Real Life of Sebastian Knight,Penguin Books Ltd,2001,200,Vladimir Nabokov,3.94,0141185996,,,,
187636,"No Death, No Fear",Riverhead Books,2003,200,Thich Nhat Hanh,4.27,1573223336,,,,
484028,City of Quartz: Excavating the Future in Los Angeles,Vintage,1992,200,Mike  Davis,4.12,0679738061,,,,
827326,Remembering Babylon,Vintage,1994,200,David Malouf,3.49,0679749519,,,,
434,"Ghosts (The New York Trilogy, #2)",Penguin Books,1987,200,Paul Auster,3.64,014009735X,,,,
999346,"Naughts & Crosses (Noughts & Crosses, #1)",Simon Schuster Books for Young Readers,2005,200,Malorie Blackman,4.23,1416900160,,,,
2314130,"Bad Moon Rising (Pine Deep, #3)",Pinnacle Books,2008,200,Jonathan Maberry,4.15,0786018178,,,,
442800,The Houdini Box,Atheneum Books for Young Readers,2001,200,Brian Selznick,3.91,0689844514,,,,
2499237,Broken Soup,HaperCollins Children's Books,2008,200,Jenny Valentine,3.77,0007229658,,,,
80007,An Experiment in Criticism,Cambridge University Press,1992,200,C.S. Lewis,4.19,0521422817,,,,
872817,How to Kill Your Husband {and Other Handy Household Hints},Pocket Books,2007,200,Kathy Lette,3.31,0743468767,,,,
2099223,The Delivery Man,"Grove Press, Black Cat",2007,200,Joe McGinniss Jr.,3.24,0802170420,,,,
260025,"Test of the Twins (Dragonlance: Legends, #3)",Wizards of the Coast,2004,200,Margaret Weis,4.18,0786933887,,,,
209956,The Warren Buffett Way: Investment Strategies of the World's Greatest Investor,Wiley,1997,200,Robert G. Hagstrom,4.14,0471177504,,,,
494785,The Duchess of Malfi,W. W. Norton & Company,2005,200,John Webster,3.62,0393900916,,,,
199783,"Code Name Cassandra (1-800-Where-R-You, #2)",Simon Pulse,2007,200,Meg Cabot,4.06,1416927042,,,,
239437,The Ghost and Mrs. Muir,Buccaneer Books,1996,200,Josephine Leslie,4.16,0899683959,,,,
44450,The Portable Dorothy Parker,Penguin Books,2006,200,Dorothy Parker,4.34,0143039539,,,,
1472456,"Burned (Burned, #1)",Margaret K. McElderry Books,2007,200,Ellen Hopkins,4.25,1416903550,,,,
615407,"We'll Always Have Parrots (Meg Langslow, #5)",St. Martin's Paperbacks,2006,200,Donna Andrews,4.01,0312939604,,,,
97053,A Hidden Wholeness: The Journey Toward an Undivided Life,Jossey-Bass,2004,199,Parker J. Palmer,4.18,0787971006,,,,
571397,A Purple Place for Dying (Travis McGee #3),Ballantine Books,1995,199,John D. MacDonald,4.03,0449224384,,,,
19104,The Overcoat and Other Short Stories,Dover Publications,1992,199,Nikolai Gogol,4.21,0486270572,,,,
311211,"Niagara Falls, Or Does It? (Hank Zipzer, #1)",Grosset & Dunlap,2004,199,Henry Winkler,3.88,0448431629,,,,
151697,Great Plains,Picador USA,2001,199,Ian Frazier,3.96,0312278500,,,,
86560,Rubáiyát of Omar Khayyám,Dodo Press,2005,199,Omar Khayyám,4.18,1905432453,,,,
264225,"The Sunrise Lands (Emberverse, #4)",Roc,2007,199,S.M. Stirling,3.9,0451461703,,,,
34249,The Circus in Winter,Mariner Books,2005,199,Cathy Day,3.64,0156032023,,,,
180939,Buckland's Complete Book of Witchcraft,Llewellyn Publications,2002,199,Raymond Buckland,3.83,0875420508,,,,
4271837,The Doghouse,HMH Books for Young Readers,2008,199,Jan  Thomas,4.14,0152065334,,,,
36569,"Ice Blue (Ice, #3)",Mira Books,2007,199,Anne Stuart,3.94,0778324788,,,,
183553,The 21 Indispensable Qualities of a Leader: Becoming the Person Others Will Want to Follow,Nelson Books,1999,199,John C. Maxwell,4.17,0785274405,,,,
152347,"Milk and Honey (Peter Decker/Rina Lazarus, #3)",Avon,2002,199,Faye Kellerman,3.99,0380732688,,,,
317518,"The Horse and His Boy (The Chronicles of Narnia, #5)",Macmillan Publishing Company/Collier Books,1970,199,C.S. Lewis,3.92,0020442009,,,,
525878,Breakfast of Champions,Vintage,2000,199,Kurt Vonnegut Jr.,4.07,,,,,
3030779,"Stonefather (Mither Mages, #0.5)",Subterranean Press,2008,199,Orson Scott Card,3.85,1596061944,,,,
4836021,Censoring an Iranian Love Story,Knopf,2009,199,Shahriar Mandanipour,3.66,0307269787,,,,
487581,Houdini: The Handcuff King,"Little, Brown Books for Young Readers",2007,199,Jason Lutes,3.48,0786839023,,,,
435415,"Tea with the Black Dragon (Black Dragon, #1)",eReads.com,2001,199,R.A. MacAvoy,3.99,1585861979,,,,
958641,Hanging on to Max,Simon Pulse,2003,199,Margaret Bechard,3.84,0689862687,,,,
1879904,Le città invisibili,Mondadori,1996,199,Italo Calvino,4.14,8804425547,,,,
706960,White Gardenia,HarperCollins - AU,2002,199,Belinda Alexandra,3.96,0732276187,,,,
3708951,The Guernsey Literary And Potato Peel Pie Society,Bloomsbury,2008,199,Mary Ann Shaffer,4.17,0747589194,,,,
3614101,"Nuclear Jellyfish (Serge Storms, #11)",William Morrow,2009,199,Tim Dorsey,4.1,0061432660,,,,
24979,Miracle and Other Christmas Stories,Bantam,2000,199,Connie Willis,3.9,0553580485,,,,
119539,Tim Burton's The Nightmare Before Christmas,Disney Press,2006,199,Tim Burton,4.53,0786849088,,,,
140475,In Evil Hour,HarperPerennial,1991,199,Gabriel García Márquez,3.41,0060919647,,,,
2207115,I Wanna Be Your Joey Ramone,MTV Books,2008,199,Stephanie Kuehnert,3.61,1416562699,,,,
3318477,Everything Is Fine.,"Little, Brown Books for Young Readers",2009,199,Ann Dee Ellis,3.48,0316013641,,,,
227273,Nathan Coulter,North Point Press,1985,199,Wendell Berry,3.97,0865471843,,,,
109512,The Fist of God,Bantam,1995,199,Frederick Forsyth,4.03,0553572423,,,,
197750,A Blind Man Can See How Much I Love You,Vintage,2001,199,Amy Bloom,3.9,0375705570,,,,
295662,"Junie B. Jones Is a Graduation Girl (Junie B. Jones, #17)",Random House Books for Young Readers,2001,199,Barbara Park,4.04,0375802924,,,,
3330058,"Impulse (Impulse, #1)",Margaret K. McElderry Books,2008,199,Ellen Hopkins,4.27,1416903577,,,,
582820,The Boy Who Cried Wolf,Simon  Schuster Books for Young Readers,2006,199,B.G. Hennessy,3.89,0689874332,,,,
501635,"Nip the Buds, Shoot the Kids",Grove Press,1996,199,Kenzaburō Ōe,3.81,0802134637,,,,
49500,"Vendetta (Sisterhood, #3)",Zebra,2006,199,Fern Michaels,4.17,0821778773,,,,
527747,The Wonderful Flight to the Mushroom Planet,"Little, Brown Books for Young Readers",1988,199,Eleanor Cameron,4.04,0316125407,,,,
504791,Candide,Barnes and Noble Classics,2003,199,Voltaire,3.77,159308028X,,,,
350523,"Midnight Rainbow (Rescues, #1)",MIRA,1996,199,Linda Howard,3.92,1551661535,,,,
701593,Falling Star,Onyx,2002,199,Diana Dempsey,3.17,,,,,
406269,"Justice Denied (J.P. Beaumont, #18)",William Morrow,2007,199,J.A. Jance,4.04,0060540923,,,,
727078,"Shadowmancer (Shadowmancer, #1)",Puffin Books,2005,199,G.P. Taylor,2.83,0142403415,,,,
325753,"Promethea, Vol. 2",America's Best Comics,2003,199,Alan Moore,4.07,1563899574,,,,
639076,Opening Skinner's Box: Great Psychological Experiments of the Twentieth Century,W. W. Norton  Company,2005,199,Lauren Slater,3.92,0393326551,,,,
36434,Touched with Fire: Manic-Depressive Illness and the Artistic Temperament,Free Press,1996,199,Kay Redfield Jamison,4.02,068483183X,,,,
44919,Working Effectively with Legacy Code,Pearson,2004,199,Michael C. Feathers,4.14,0131177052,,,,
730376,Vertigo,New Directions Publishing,2001,199,W.G. Sebald,4.02,0811214850,,,,
165908,Eye in the Sky,Vintage,2009,199,Philip K. Dick,3.74,1400030102,,,,
303073,Escape from Memory,Simon Pulse,2005,199,Margaret Peterson Haddix,3.82,1416903380,,,,
122126,Sword of the Rightful King,HMH Books for Young Readers,2004,199,Jane Yolen,3.71,0152025332,,,,
122209,A Day Late and a Dollar Short,NAL,2004,199,Terry McMillan,4.08,0451211081,,,,
120244,Marathon: The Ultimate Training Guide,Rodale Books,2005,199,Hal Higdon,3.98,1594861994,,,,
803177,The Foreshadowing,Wendy Lamb Books,2006,199,Marcus Sedgwick,3.8,0385746466,,,,
839499,Heart Full of Lies,Pocket Books,2004,199,Ann Rule,3.93,0743410130,,,,
126669,Beethoven's Hair: An Extraordinary Historical Odyssey and a Scientific Mystery Solved,Broadway Books,2001,199,Russell Martin,3.78,076790351X,,,,
176876,"The Gates of Sleep (Elemental Masters, #2)",DAW,2003,199,Mercedes Lackey,3.85,0756401011,,,,
30968,Excursion to Tindari (Inspector Montalbano #5),Penguin Books,2005,199,Andrea Camilleri,4.03,014303460X,,,,
31680,"Jane and the Man of the Cloth (Jane Austen Mysteries, #2)",Crimeline,1997,199,Stephanie Barron,3.85,0553574892,,,,
672235,The Amazing Spider-Man: Kraven's Last Hunt,Marvel,2006,199,J.M. DeMatteis,4.28,078512330X,,,,
38522,Love at First Bite (Dark-Hunter #6.5; Wild Wulfs of London #2.5; Companion #3.5),St. Martin's Press,2006,199,Sherrilyn Kenyon,4.06,0312349297,,,,
545935,Obsession,Putnam Adult,2007,199,Karen Robards,3.7,0399154167,,,,
38739,The Lord God Made Them All,St. Martin's Paperbacks,1998,199,James Herriot,4.42,0312966202,,,,
364957,"One Piece, Volume 3: Don't Get Fooled Again",VIZ Media LLC,2004,199,Eiichiro Oda,4.35,1591161843,,,,
30561,Ape and Essence,Ivan R. Dee Publisher,1992,199,Aldous Huxley,3.76,0929587782,,,,
1119508,"Eye of the Crow (The Boy Sherlock Holmes, #1)",Tundra Books,2007,199,Shane Peacock,3.82,0887768504,,,,
363711,The Savage Tales of Solomon Kane,Del Rey,2004,199,Robert E. Howard,4.07,0345461509,,,,
1525768,The Book of Story Beginnings,Candlewick Press,2006,199,Kristin Kladstrup,3.84,0763626090,,,,
2420573,Get a Clue,Kensington,2008,199,Jill Shalvis,3.67,0758211384,,,,
417994,Treasure Island,Barnes & Noble,2005,199,Robert Louis Stevenson,3.83,1593082479,,,,
346994,"Perfect Victim: The True Story of ""The Girl in the Box""",Dell,1989,198,Christine McGuire,3.98,0440204429,,,,
16794,The Facts in the Case of the Departure of Miss Finch,Dark Horse Books,2008,198,Neil Gaiman,3.54,1593076673,,,,
4745776,Sunnyside,Knopf,2009,198,Glen David Gold,3.39,0307270688,,,,
227781,Girls in Trouble,St. Martin's Griffin,2005,198,Caroline Leavitt,3.71,0312339739,,,,
1312031,The Longest Winter: The Battle of the Bulge and the Epic Story of World War II's Most Decorated Platoon,Da Capo Press,2004,198,Alex Kershaw,4.15,0306813041,,,,
86888,The Virgin in the Garden,Vintage,1992,198,A.S. Byatt,3.7,0679738290,,,,
945882,Resistance,Faber  Faber,2007,198,Owen Sheers,3.61,0571229638,,,,
361471,Early Bird: A Memoir of Premature Retirement,Simon  Schuster,2006,198,Rodney Rothman,3.47,0743270584,,,,
147223,You're Wearing That?: Understanding Mothers and Daughters in Conversation,Ballantine Books,2006,198,Deborah Tannen,3.53,081297266X,,,,
456918,Behind the Bedroom Wall,Milkweed Editions,1996,198,Laura E. Williams,3.96,157131606X,,,,
311180,"A Blunt Instrument (Inspectors Hannasyde & Hemingway, #4)",arrow books,2006,198,Georgette Heyer,3.73,0099493659,,,,
534004,Minority Report and Other Stories,HarperAudio,2002,198,Philip K. Dick,3.95,0060095261,,,,
291583,Doing It,Henry Holt & Company,2006,198,Melvin Burgess,3.29,0805080791,,,,
553783,Marco Polo: From Venice to Xanadu,Knopf Doubleday Publishing Group,2007,198,Laurence Bergreen,3.79,140004345X,,,,
38434,Post Office,Ecco,2014,198,Charles Bukowski,3.99,0061177571,,,,
253777,Choosing Civility: The Twenty-Five Rules of Considerate Conduct,St. Martin's Griffin,2003,198,P.M. Forni,3.78,0312302509,,,,
546783,"Dark Seduction (Masters of Time, #1)",Hqn,2007,198,Brenda Joyce,3.83,0373772335,,,,
136943,Gone Wild: An Endangered Animal Alphabet,Walker Childrens,2006,198,David McLimans,3.78,0802795633,,,,
7027,"The Siege (Guardians of Ga'Hoole, #4)","Scholastic, Inc.",2004,198,Kathryn Lasky,4.1,0439405602,,,,
41597,The Non-Designer's Design Book,Peachpit Press,2003,198,Robin P. Williams,4.06,0321193857,,,,
69435,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",Bloomsbury USA,2007,198,Marco Pierre White,3.92,1596913614,,,,
4278916,"The Sweet Scent of Blood (Spellcrackers.com, #1)",Gollancz,2008,198,Suzanne McLeod,3.61,0575084286,,,,
638959,The Department of Lost & Found,William Morrow,2007,198,Allison Winn Scotch,3.71,0061161411,,,,
961341,Los de abajo,Penguin Books Ltd,1997,198,Mariano Azuela,3.64,0140266216,,,,
99952,"Season of Life: A Football Star, a Boy, a Journey to Manhood",Simon  Schuster,2004,198,Jeffrey Marx,4.14,0743269748,,,,
185426,Death in a Prairie House: Frank Lloyd Wright and the Taliesin Murders,University of Wisconsin Press,2007,198,William R. Drennan,3.51,0299222101,,,,
161363,"The Christmas Box Collection: The Christmas Box / Timepiece / The Letter (The Christmas Box, #1-3)",Pocket Books,1998,198,Richard Paul Evans,4.23,0671027646,,,,
3538130,Plato and a Platypus Walk into a Bar... Understanding Philosophy Through Jokes,Penguin Group,2008,198,Thomas Cathcart,3.77,0143113879,,,,
559314,Year of Wonders: A Novel of the Plague,Viking Books,2001,198,Geraldine Brooks,4.01,067091021X,,,,
36479,Kiss My Tiara: How to Rule the World as a SmartMouth Goddess,Grand Central Publishing,2001,198,Susan Jane Gilman,3.6,0446675776,,,,
2310956,"Armed & Magical (Raine Benares, #2)",Penguin Group USA Inc,2008,198,Lisa Shearin,3.97,0441015875,,,,
94797,Ghosts of Spain: Travels Through Spain and its Silent Past,Walker & Company,2007,198,Giles Tremlett,3.92,0802715745,,,,
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,Johns Hopkins University Press,2002,198,William L. Shirer,4.3,0801870569,,,,
99368,The Last Van Gogh,Berkley Books,2006,198,Alyson Richman,3.67,042521267X,,,,
2015307,Daughter of York,Atria Books,2008,198,Anne Easter Smith,3.92,0743277317,,,,
69721,The Autobiography of My Mother,Plume/Penguin,1997,198,Jamaica Kincaid,3.73,0452274664,,,,
93773,Flight #116 Is Down!,Scholastic Paperbacks,1997,198,Caroline B. Cooney,3.79,0590444794,,,,
557103,"The Secret of Terror Castle (Alfred Hitchcock and The Three Investigators, #1)",Random House Children's Books,1991,198,Robert Arthur,4.04,0679811761,,,,
3676692,College Girl,Riverhead Books,2008,198,Patricia Weitz,2.93,1594488533,,,,
150749,The Body Project: An Intimate History of American Girls,Vintage,1998,198,Joan Jacobs Brumberg,3.83,0679735291,,,,
609731,The Association,Signet,2001,198,Bentley Little,3.89,0451204123,,,,
300674,To Hell and Back,Holt Paperbacks,2002,198,Audie Murphy,4.22,0805070869,,,,
994663,Anatomy of a Murder,St. Martin's Press,1983,198,Robert Traver,4.03,0312033567,,,,
902743,Fair Play,Sort of Books,2007,198,Tove Jansson,3.93,0954899539,,,,
497944,Stealing Faces,Signet,1999,198,Michael Prescott,3.69,0451198514,,,,
194091,Madeleine Is Sleeping,"Harcourt, Inc",2005,198,Sarah Shun-lien Bynum,3.48,0156032279,,,,
140290,"The Mysterious Affair at Styles (Hercule Poirot, #1)",Black Dog & Leventhal Publishers,2006,198,Agatha Christie,3.99,1579126227,,,,
72737,"A Sudden, Fearful Death (William Monk, #4)",Ballantine,1994,198,Anne Perry,3.96,0804112835,,,,
419888,Killing Britney,Simon Pulse,2005,198,Sean Olin,3.56,0689877781,,,,
690067,The Temporary Wife,Signet,1997,198,Mary Balogh,3.96,0451191439,,,,
107824,The Translator,"Grove Press, Black Cat",2006,198,Leila Aboulela,3.55,0802170269,,,,
106613,Amazing Grace: A Vocabulary of Faith,Riverhead Books,1999,198,Kathleen Norris,4.12,1573227218,,,,
37438,Hokkaido Highway Blues: Hitchhiking Japan,Canongate Books,2003,198,Will Ferguson,4.0,1841952885,,,,
28369,Zazie in the Metro,Penguin Books Ltd,2001,198,Raymond Queneau,3.71,0142180041,,,,
14563,Wasteland,HarperTeen,2004,198,Francesca Lia Block,3.87,0064408396,,,,
1025685,"The Absolute Sandman, Volume Two",Vertigo,2007,198,Neil Gaiman,4.69,140121083X,,,,
1027982,The Normal Christian Life,Christian Literature Crusade,1979,198,Watchman Nee,4.31,0875084141,,,,
1315,The Afghan Campaign,Doubleday Books,2006,198,Steven Pressfield,3.96,038551641X,,,,
444337,The Woman in the Wall,Puffin,1998,198,Patrice Kindl,3.83,0141301244,,,,
369669,The Tale of Murasaki,Anchor,2001,198,Liza Dalby,3.84,0385497954,,,,
2887157,"The Dodgeball Chronicles (Knights of the Lunch Table, #1)",Graphix,2008,198,Frank Cammuso,4.09,043990322X,,,,
26481,The Cats In Krasinski Square,Scholastic Press,2004,198,Karen Hesse,4.13,0439435404,,,,
511261,"Aunt Dimity's Christmas (Aunt Dimity Mystery, #5)",Penguin Books,2000,198,Nancy Atherton,4.01,0140296301,,,,
89791,"The New Girl (Fear Street, #1)",Simon Pulse,2006,198,R.L. Stine,3.69,1416918108,,,,
1426554,"L.A. Dead (Stone Barrington, #6)",G.P. Putnam's Sons,2001,198,Stuart Woods,3.97,0451204115,,,,
420747,"A Game of Chance (Mackenzie Family, #4)",Silhouette,2001,197,Linda Howard,4.08,0373484933,,,,
1130878,Beast,Avon Books,1997,197,Judith Ivory,3.51,0380786443,,,,
36334,"Doomed Queen Anne (Young Royals, #3)",HMH Books for Young Readers,2004,197,Carolyn Meyer,3.87,0152050868,,,,
31157,"The Rising: Antichrist is Born  (Before They Were Left Behind, #1)",Tyndale House Publishers,2005,197,Tim LaHaye,4.2,0842361936,,,,
311056,The Enneagram: A Christian Perspective,Crossroad,2001,197,Richard Rohr,4.17,0824519507,,,,
1396182,Berenice,BookSurge,2009,197,Edgar Allan Poe,3.81,1594561699,,,,
1961516,"Savor Me Slowly (Alien Huntress, #3)",Pocket Star,2007,197,Gena Showalter,4.17,1416531637,,,,
833046,I Am Not Going to Get up Today!,Random House Books for Young Readers,1987,197,Dr. Seuss,4.0,0394892178,,,,
281818,Where Wizards Stay Up Late: The Origins of the Internet,Simon  Schuster,1998,197,Katie Hafner,3.9,0684832674,,,,
186344,With Malice Toward None: A Biography of Abraham Lincoln,Harper Perennial,2011,197,Stephen B. Oates,4.23,0060924713,,,,
77038,Hornblower and the Atropos,Back Bay Books,1985,197,C.S. Forester,4.21,0316289299,,,,
597544,Be Prepared: A Practical Handbook for New Dads,Simon & Schuster,2004,197,Gary   Greenberg,4.08,0743251547,,,,
136967,"The Storekeeper's Daughter (Daughters of Lancaster County, #1)",Barbour Books,2005,197,Wanda E. Brunstetter,4.13,1593104464,,,,
99690,No Man Is an Island,Shambhala,2005,197,Thomas Merton,4.22,1590302532,,,,
127437,Telling Christina Goodbye,Laurel Leaf,2002,197,Lurlene McDaniel,4.17,0553570870,,,,
1286443,After the Rain,Zebra,2003,197,Karen   White,3.9,0821773399,,,,
887858,"Divided Allegiance (The Deed of Paksenarrion, #2)",Baen,1988,197,Elizabeth Moon,4.18,0671697862,,,,
476495,Catch a Mate,Harlequin,2007,197,Gena Showalter,3.87,0373772351,,,,
66929,"The Agony of Alice (Alice, #1)",Aladdin Paperbacks,1997,197,Phyllis Reynolds Naylor,3.83,0689816723,,,,
257106,Our Inner Ape: A Leading Primatologist Explains Why We Are Who We Are,Riverhead Books,2006,197,Frans de Waal,4.16,1594481962,,,,
60812,"The Brethren (Annie's People, #3)",Bethany House Publishers,2006,197,Beverly Lewis,4.19,0764201077,,,,
238850,Momma Zen: Walking the Crooked Path of Motherhood,Trumpeter,2006,197,Karen Maezen Miller,4.14,1590302966,,,,
668473,The Chameleon's Shadow,MacMillan,2007,197,Minette Walters,3.71,0230015662,,,,
1242062,Desayuno en Tiffany's,Anagrama,2004,197,Truman Capote,3.89,8433920170,,,,
1061940,"To Kingdom Come (Barker & Llewelyn, #2)",Touchstone Books,2005,197,Will Thomas,3.95,0743256220,,,,
304687,To Reign in Hell,St. Martins Press-3PL,2000,197,Steven Brust,3.92,0312870493,,,,
106096,Death on the Installment Plan,New Directions,1971,197,Louis-Ferdinand Céline,4.22,0811200175,,,,
31225,The Bancroft Strategy,St. Martin's Press,2006,197,Robert Ludlum,3.82,0312316739,,,,
3316474,"Gotham Central, Book One: In the Line of Duty",DC Comics,2008,197,Ed Brubaker,4.26,1401219233,,,,
1757251,"The Paper Moon (Inspector Montalbano, #9)",Penguin,2008,197,Andrea Camilleri,3.99,0143113003,,,,
73800,The Minpins,Puffin,1994,197,Roald Dahl,3.9,0140549706,,,,
581383,"26 Fairmount Avenue (26 Fairmount Avenue, #1)",Puffin Books,2002,197,Tomie dePaola,3.88,0698118642,,,,
505576,Top Girls,Bloomsbury Methuen Drama,1984,197,Caryl Churchill,3.59,0413554805,,,,
7479,On Green Dolphin Street,Vintage,2003,197,Sebastian Faulks,3.55,0375704566,,,,
452094,"Creation in Death (In Death, #25)",Putnam,2007,197,J.D. Robb,4.37,0399154361,,,,
102168,"A Necessary End (Inspector Banks, #3)",MacMillan,2002,197,Peter Robinson,3.89,0330491636,,,,
